Houston,LosAngeles,Miami,NewYork,Age,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Gender,Churn
0.0,0.0,0.0,0.0,0.7884615384615384,0.34782608695652173,0.054587024864246936,0.35333333333333333,0.0,0.0
1.0,0.0,0.0,0.0,0.25,0.782608695652174,0.10945984567019151,0.54,0.0,1.0
0.0,1.0,0.0,0.0,0.40384615384615385,0.9565217391304348,0.49871391826236067,0.4088888888888889,1.0,1.0
0.0,1.0,0.0,0.0,0.326923076923077,0.26086956521739135,0.26536153186624756,0.12,1.0,1.0
0.0,1.0,0.0,0.0,0.5384615384615385,0.30434782608695654,0.618462417833667,0.4711111111111111,1.0,0.0
0.0,0.0,0.0,1.0,1.0,0.9565217391304348,0.9205487282080597,0.17333333333333334,1.0,0.0
0.0,0.0,0.0,0.0,0.9038461538461539,0.08695652173913043,0.7169191197484998,0.9644444444444444,0.0,0.0
0.0,0.0,0.0,1.0,0.42307692307692313,0.782608695652174,0.3756787653615319,0.98,1.0,1.0
1.0,0.0,0.0,0.0,0.6923076923076924,0.9565217391304348,0.4476993426693342,0.2,0.0,1.0
1.0,0.0,0.0,0.0,0.2692307692307693,0.9565217391304348,0.4682766504715634,0.36,0.0,0.0
0.0,1.0,0.0,0.0,0.11538461538461542,0.34782608695652173,0.9958559588453847,0.2311111111111111,1.0,1.0
0.0,0.0,0.0,0.0,0.0961538461538462,0.6956521739130435,0.9222635038582453,0.34,0.0,0.0
0.0,0.0,0.0,1.0,0.8076923076923078,1.0,0.9982852243498145,0.23333333333333334,1.0,1.0
0.0,0.0,1.0,0.0,0.48076923076923084,0.4347826086956522,0.5448699628465277,0.8866666666666667,1.0,1.0
0.0,0.0,0.0,0.0,0.5192307692307693,0.08695652173913043,0.7832237782223493,0.0977777777777778,0.0,1.0
0.0,0.0,1.0,0.0,0.576923076923077,0.7391304347826086,0.49171191769076894,0.8044444444444445,1.0,1.0
0.0,0.0,0.0,1.0,0.7500000000000001,0.13043478260869565,0.7702200628751074,0.6155555555555556,0.0,1.0
0.0,1.0,0.0,0.0,0.8846153846153847,0.26086956521739135,0.9062589311231782,0.4066666666666667,0.0,0.0
0.0,0.0,0.0,1.0,0.6538461538461539,0.21739130434782608,0.8696770505858819,0.8866666666666667,0.0,1.0
0.0,0.0,0.0,0.0,0.6730769230769232,0.9130434782608696,0.43355244355530165,0.4155555555555555,0.0,0.0
0.0,0.0,0.0,0.0,0.019230769230769273,0.4782608695652174,0.7927979422692198,0.8666666666666667,0.0,0.0
0.0,0.0,0.0,1.0,0.17307692307692313,0.782608695652174,0.35667333523863964,0.006666666666666668,0.0,0.0
0.0,0.0,0.0,0.0,0.7692307692307693,0.9565217391304348,0.43069448413832523,0.9377777777777778,1.0,1.0
0.0,0.0,1.0,0.0,0.7884615384615384,0.21739130434782608,0.4068305230065733,0.09111111111111111,0.0,1.0
0.0,1.0,0.0,0.0,0.6538461538461539,0.6956521739130435,0.3458130894541298,0.4644444444444445,0.0,0.0
0.0,0.0,0.0,1.0,0.6923076923076924,0.6521739130434783,0.6810517290654473,0.4911111111111111,1.0,0.0
1.0,0.0,0.0,0.0,0.8653846153846155,0.0,0.8242354958559589,0.9622222222222221,1.0,0.0
0.0,0.0,1.0,0.0,0.3076923076923077,0.043478260869565216,0.7463561017433552,0.7955555555555556,0.0,1.0
0.0,1.0,0.0,0.0,0.8076923076923078,0.9565217391304348,0.5341526150328666,0.5466666666666666,0.0,0.0
0.0,0.0,1.0,0.0,0.5961538461538463,0.4347826086956522,0.8483852529294084,0.6755555555555555,1.0,1.0
1.0,0.0,0.0,0.0,0.8653846153846155,0.26086956521739135,0.8995427264932839,0.22888888888888892,1.0,0.0
0.0,0.0,1.0,0.0,0.3846153846153847,0.7391304347826086,0.7269219777079167,0.013333333333333336,0.0,1.0
0.0,1.0,0.0,0.0,0.0961538461538462,0.4347826086956522,0.2866533295227208,0.42444444444444446,0.0,1.0
0.0,0.0,0.0,0.0,0.42307692307692313,0.17391304347826086,0.5412975135753073,0.7977777777777777,1.0,1.0
1.0,0.0,0.0,0.0,0.730769230769231,0.5217391304347826,0.7032009145470136,0.6333333333333333,0.0,1.0
0.0,0.0,0.0,1.0,0.3076923076923077,0.21739130434782608,0.28065161474707057,0.931111111111111,0.0,0.0
0.0,0.0,0.0,0.0,0.05769230769230771,0.4782608695652174,0.5854529865675909,0.16444444444444445,0.0,1.0
0.0,0.0,0.0,0.0,0.8846153846153847,0.17391304347826086,0.20677336381823375,0.9333333333333333,0.0,0.0
0.0,0.0,0.0,1.0,0.7500000000000001,0.043478260869565216,0.7552157759359818,0.7733333333333334,0.0,1.0
0.0,1.0,0.0,0.0,0.42307692307692313,0.782608695652174,0.9084024006859103,0.21111111111111114,0.0,0.0
0.0,1.0,0.0,0.0,0.13461538461538464,0.5652173913043479,0.3876821949128323,0.6466666666666667,1.0,1.0
1.0,0.0,0.0,0.0,0.8653846153846155,0.0,0.5358673906830524,0.01777777777777778,1.0,0.0
0.0,0.0,0.0,1.0,0.28846153846153855,1.0,0.9965704486996286,0.78,0.0,1.0
0.0,0.0,0.0,0.0,0.326923076923077,0.3913043478260869,0.04101171763360967,0.33555555555555555,0.0,1.0
0.0,1.0,0.0,0.0,0.48076923076923084,0.9565217391304348,0.43826807659331246,0.5888888888888888,0.0,0.0
0.0,0.0,0.0,1.0,0.46153846153846156,0.6086956521739131,0.9685624464132613,0.4155555555555555,0.0,0.0
0.0,0.0,0.0,1.0,0.40384615384615385,0.26086956521739135,0.3901114604172622,0.8866666666666667,0.0,0.0
0.0,0.0,0.0,0.0,0.46153846153846156,1.0,0.4739925693055159,0.33555555555555555,0.0,1.0
0.0,1.0,0.0,0.0,0.9615384615384616,0.26086956521739135,0.2617890825950272,0.8888888888888888,1.0,1.0
0.0,1.0,0.0,0.0,0.7500000000000001,0.3913043478260869,0.27836524721348965,0.4066666666666667,0.0,1.0
0.0,0.0,1.0,0.0,0.3653846153846154,0.8695652173913043,0.705201486138897,0.2866666666666667,0.0,0.0
1.0,0.0,0.0,0.0,0.23076923076923084,0.9565217391304348,0.9404115461560446,0.7866666666666666,0.0,0.0
0.0,0.0,0.0,1.0,0.6923076923076924,0.30434782608695654,0.5312946556158903,0.06,1.0,0.0
0.0,0.0,0.0,0.0,0.03846153846153849,0.5217391304347826,0.7687910831666193,0.5355555555555556,0.0,0.0
1.0,0.0,0.0,0.0,0.3846153846153847,0.6956521739130435,0.020005715918833933,0.42,0.0,1.0
0.0,1.0,0.0,0.0,0.5000000000000001,0.5652173913043479,0.656044584166905,0.971111111111111,1.0,0.0
0.0,0.0,0.0,0.0,0.28846153846153855,0.7391304347826086,0.8189482709345527,0.54,0.0,0.0
0.0,0.0,1.0,0.0,0.25,1.0,0.34567019148328104,0.54,0.0,0.0
0.0,0.0,0.0,1.0,0.980769230769231,0.34782608695652173,0.17590740211488998,0.9644444444444444,0.0,0.0
0.0,0.0,1.0,0.0,0.9423076923076924,0.782608695652174,0.45698771077450706,0.6599999999999999,1.0,1.0
0.0,0.0,0.0,1.0,0.8653846153846155,0.8260869565217391,0.08288082309231215,0.76,0.0,0.0
0.0,0.0,1.0,0.0,0.5384615384615385,0.4782608695652174,0.2469276936267505,0.06666666666666668,1.0,0.0
1.0,0.0,0.0,0.0,0.07692307692307698,0.6956521739130435,0.49785653043726774,0.7022222222222223,0.0,1.0
1.0,0.0,0.0,0.0,0.28846153846153855,0.21739130434782608,0.4475564446984853,0.31777777777777777,0.0,1.0
0.0,0.0,0.0,1.0,0.21153846153846156,0.4782608695652174,0.7070591597599315,0.3688888888888889,1.0,0.0
0.0,0.0,0.0,1.0,0.5576923076923077,0.9130434782608696,0.16690482995141465,0.02888888888888891,1.0,1.0
0.0,0.0,1.0,0.0,0.46153846153846156,0.30434782608695654,0.6484709917119179,0.16888888888888892,1.0,1.0
0.0,0.0,0.0,0.0,0.019230769230769273,0.043478260869565216,0.8013718205201489,0.42,0.0,0.0
0.0,0.0,1.0,0.0,0.3653846153846154,0.9565217391304348,0.6841954844241213,0.9844444444444445,1.0,1.0
1.0,0.0,0.0,0.0,0.28846153846153855,0.4782608695652174,0.2713632466418977,0.13333333333333333,1.0,1.0
0.0,0.0,0.0,1.0,0.6923076923076924,1.0,0.11274649899971423,0.8666666666666667,0.0,0.0
0.0,0.0,0.0,1.0,0.826923076923077,0.8695652173913043,0.20348671048871114,0.5888888888888888,1.0,0.0
0.0,0.0,0.0,0.0,0.8076923076923078,0.782608695652174,0.6231780508716779,0.08222222222222222,1.0,1.0
0.0,0.0,0.0,1.0,0.8076923076923078,0.21739130434782608,0.5963132323521007,0.9155555555555555,1.0,0.0
0.0,0.0,0.0,1.0,0.05769230769230771,0.17391304347826086,0.5220062875107175,0.09555555555555556,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8260869565217391,0.5342955130037155,0.9155555555555555,1.0,1.0
0.0,1.0,0.0,0.0,0.8076923076923078,0.13043478260869565,0.7820805944555588,0.568888888888889,1.0,1.0
1.0,0.0,0.0,0.0,0.826923076923077,0.4782608695652174,0.689768505287225,0.6022222222222222,0.0,1.0
1.0,0.0,0.0,0.0,0.05769230769230771,0.8260869565217391,0.2873678193769649,0.06,0.0,0.0
0.0,0.0,0.0,1.0,0.8076923076923078,0.08695652173913043,0.052729351243212375,0.5644444444444445,1.0,0.0
0.0,1.0,0.0,0.0,0.576923076923077,0.0,0.24949985710202915,0.25555555555555554,0.0,0.0
0.0,1.0,0.0,0.0,0.7692307692307693,0.6956521739130435,0.18119462703629607,0.2977777777777778,0.0,0.0
0.0,0.0,1.0,0.0,0.42307692307692313,0.3913043478260869,0.2863675335810232,0.8155555555555556,1.0,0.0
0.0,0.0,1.0,0.0,0.8461538461538461,0.13043478260869565,0.35438696770505873,0.44,0.0,0.0
0.0,0.0,1.0,0.0,0.7500000000000001,0.4347826086956522,0.4011146041726208,0.6066666666666667,0.0,1.0
0.0,0.0,0.0,1.0,0.25,0.0,0.35424406973420974,0.8444444444444446,0.0,0.0
0.0,0.0,0.0,1.0,0.9038461538461539,0.13043478260869565,0.5475850242926551,0.06888888888888889,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.5217391304347826,0.5957416404687056,0.7577777777777779,0.0,0.0
0.0,0.0,1.0,0.0,0.0961538461538462,0.5652173913043479,0.14446984852815092,0.9822222222222221,1.0,1.0
0.0,0.0,0.0,0.0,0.8846153846153847,0.6956521739130435,0.5124321234638469,0.6333333333333333,0.0,0.0
1.0,0.0,0.0,0.0,0.0961538461538462,0.5652173913043479,0.42097742212060596,0.11555555555555555,1.0,0.0
0.0,0.0,1.0,0.0,0.03846153846153849,0.8695652173913043,0.12074878536724787,0.3488888888888889,1.0,0.0
0.0,0.0,1.0,0.0,0.7884615384615384,0.0,0.77350671620463,0.5933333333333333,1.0,0.0
1.0,0.0,0.0,0.0,0.730769230769231,0.4782608695652174,0.41583309517004863,0.27111111111111114,0.0,0.0
0.0,1.0,0.0,0.0,0.23076923076923084,0.6521739130434783,0.7595027150614463,0.788888888888889,1.0,0.0
1.0,0.0,0.0,0.0,0.5192307692307693,0.4782608695652174,0.9581308945412977,0.1288888888888889,1.0,1.0
0.0,1.0,0.0,0.0,0.34615384615384615,1.0,0.4395541583309518,0.32666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.23076923076923084,0.043478260869565216,0.5350100028579595,0.5911111111111111,0.0,1.0
0.0,0.0,1.0,0.0,0.3076923076923077,0.3913043478260869,0.8632466418976853,0.2177777777777778,1.0,1.0
0.0,0.0,1.0,0.0,0.28846153846153855,0.34782608695652173,0.6831951986281796,0.10666666666666666,0.0,1.0
0.0,0.0,0.0,0.0,0.6538461538461539,0.6521739130434783,0.9548442412117749,0.7133333333333334,0.0,1.0
0.0,0.0,0.0,1.0,0.5576923076923077,0.0,0.3713918262360675,0.4666666666666666,0.0,0.0
0.0,0.0,1.0,0.0,0.5576923076923077,0.782608695652174,0.21820520148613898,0.7777777777777777,0.0,0.0
0.0,0.0,1.0,0.0,0.03846153846153849,0.08695652173913043,0.9869962846527581,0.13555555555555557,1.0,0.0
0.0,0.0,0.0,0.0,0.07692307692307698,0.5217391304347826,0.7673621034581309,0.2088888888888889,1.0,1.0
0.0,1.0,0.0,0.0,0.9615384615384616,0.26086956521739135,0.8978279508430983,0.9755555555555555,0.0,0.0
1.0,0.0,0.0,0.0,0.5000000000000001,0.9130434782608696,0.27150614461274647,0.6422222222222222,1.0,1.0
0.0,0.0,1.0,0.0,0.980769230769231,1.0,0.12889396970563016,0.2,0.0,1.0
0.0,0.0,0.0,0.0,0.6153846153846154,0.7391304347826086,0.6417547870820236,0.8644444444444443,1.0,0.0
0.0,0.0,0.0,1.0,0.019230769230769273,0.30434782608695654,0.14004001143183775,0.96,1.0,0.0
0.0,0.0,0.0,0.0,0.23076923076923084,0.34782608695652173,0.8378108030865964,0.4022222222222222,0.0,1.0
0.0,0.0,1.0,0.0,0.21153846153846156,1.0,0.7817947985138612,0.36,1.0,0.0
0.0,0.0,0.0,0.0,0.6730769230769232,0.6086956521739131,0.3689625607316377,0.8444444444444446,1.0,0.0
0.0,0.0,0.0,1.0,0.23076923076923084,0.3913043478260869,0.8519577022006287,0.3511111111111111,1.0,0.0
0.0,0.0,0.0,0.0,0.4423076923076924,0.6086956521739131,0.22549299799942846,0.41111111111111115,0.0,1.0
0.0,0.0,0.0,1.0,0.6538461538461539,0.13043478260869565,0.9471277507859391,0.024444444444444463,0.0,1.0
0.0,0.0,1.0,0.0,0.46153846153846156,0.8695652173913043,0.7710774507002002,0.23333333333333334,1.0,0.0
0.0,0.0,1.0,0.0,0.28846153846153855,0.7391304347826086,0.6996284652757933,0.22000000000000003,0.0,1.0
0.0,0.0,1.0,0.0,0.7500000000000001,0.9130434782608696,0.2782223492426408,0.5711111111111111,0.0,0.0
0.0,1.0,0.0,0.0,0.826923076923077,0.8695652173913043,0.45284366961989153,0.04000000000000001,0.0,0.0
0.0,1.0,0.0,0.0,0.40384615384615385,0.6956521739130435,0.45713060874535594,0.35333333333333333,1.0,0.0
0.0,0.0,0.0,1.0,0.6346153846153847,0.4782608695652174,0.08388110888825384,0.6022222222222222,0.0,0.0
1.0,0.0,0.0,0.0,0.40384615384615385,0.7391304347826086,0.04658473849671341,0.1711111111111111,1.0,0.0
0.0,0.0,1.0,0.0,0.40384615384615385,0.3913043478260869,0.02200628751071737,0.21555555555555556,0.0,1.0
0.0,0.0,1.0,0.0,0.826923076923077,0.8260869565217391,0.8635324378393828,0.4066666666666667,0.0,0.0
1.0,0.0,0.0,0.0,0.7884615384615384,0.8695652173913043,0.7926550442983712,0.13111111111111112,0.0,1.0
0.0,1.0,0.0,0.0,0.13461538461538464,0.4782608695652174,0.5710202915118606,0.5,0.0,1.0
1.0,0.0,0.0,0.0,0.1923076923076924,0.17391304347826086,0.821091740497285,0.06888888888888889,1.0,0.0
1.0,0.0,0.0,0.0,0.05769230769230771,0.8695652173913043,0.537725064304087,0.2888888888888889,0.0,0.0
0.0,0.0,0.0,0.0,0.40384615384615385,0.08695652173913043,0.7013432409259791,0.5933333333333333,0.0,1.0
0.0,0.0,0.0,0.0,0.34615384615384615,0.043478260869565216,0.7853672477850816,0.1488888888888889,1.0,1.0
0.0,0.0,0.0,0.0,0.5961538461538463,0.6521739130434783,0.052157759359817035,0.8733333333333333,1.0,0.0
0.0,1.0,0.0,0.0,0.3846153846153847,1.0,0.20977422120605882,0.5311111111111111,1.0,0.0
0.0,0.0,0.0,0.0,0.326923076923077,0.0,0.42769362675050016,0.35555555555555557,1.0,1.0
1.0,0.0,0.0,0.0,0.13461538461538464,0.6086956521739131,0.9704201200342958,0.03777777777777777,1.0,1.0
0.0,0.0,0.0,1.0,0.3653846153846154,0.13043478260869565,0.7879394112603603,0.768888888888889,1.0,0.0
0.0,0.0,0.0,0.0,0.48076923076923084,0.6521739130434783,0.9882823663903973,0.7066666666666668,0.0,0.0
0.0,0.0,0.0,0.0,0.8653846153846155,0.0,0.6904829951414692,0.3488888888888889,1.0,1.0
1.0,0.0,0.0,0.0,0.3846153846153847,0.043478260869565216,0.20391540440125755,0.48666666666666664,0.0,0.0
0.0,0.0,0.0,0.0,0.48076923076923084,0.08695652173913043,0.7114889968562447,0.7977777777777777,0.0,1.0
0.0,1.0,0.0,0.0,0.9038461538461539,0.6521739130434783,0.8190911689054016,0.43555555555555553,0.0,0.0
1.0,0.0,0.0,0.0,0.46153846153846156,0.9565217391304348,0.08616747642183487,0.5377777777777777,0.0,1.0
0.0,0.0,0.0,1.0,0.05769230769230771,0.34782608695652173,0.16890540154329814,0.2177777777777778,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.5652173913043479,0.5264361246070306,0.8822222222222222,1.0,1.0
1.0,0.0,0.0,0.0,0.5384615384615385,0.26086956521739135,0.8316661903400971,0.30444444444444446,1.0,1.0
1.0,0.0,0.0,0.0,0.8653846153846155,0.9565217391304348,0.44741354672763656,0.6488888888888888,0.0,1.0
0.0,0.0,1.0,0.0,0.0961538461538462,0.782608695652174,0.8313803943983996,0.19777777777777777,0.0,0.0
0.0,0.0,0.0,1.0,0.23076923076923084,0.26086956521739135,0.8532437839382682,0.24222222222222223,0.0,1.0
1.0,0.0,0.0,0.0,0.7692307692307693,0.6521739130434783,0.15718776793369538,0.56,0.0,0.0
0.0,0.0,0.0,1.0,0.17307692307692313,0.4347826086956522,0.7237782223492427,0.2977777777777778,0.0,1.0
0.0,0.0,0.0,0.0,0.3846153846153847,0.9130434782608696,0.1844812803658189,0.22666666666666668,0.0,1.0
0.0,0.0,0.0,0.0,0.5192307692307693,0.8260869565217391,0.10188625321520439,0.19333333333333336,0.0,0.0
1.0,0.0,0.0,0.0,0.0961538461538462,0.7391304347826086,0.9519862817947985,0.09111111111111111,1.0,0.0
1.0,0.0,0.0,0.0,0.8653846153846155,0.9565217391304348,0.09474135467276368,0.7333333333333334,1.0,1.0
0.0,1.0,0.0,0.0,0.3653846153846154,0.043478260869565216,0.5134324092597886,0.17333333333333334,0.0,1.0
1.0,0.0,0.0,0.0,0.9615384615384616,0.08695652173913043,0.9108316661903403,0.7333333333333334,0.0,0.0
0.0,1.0,0.0,0.0,0.21153846153846156,0.6956521739130435,0.5770220062875108,0.6844444444444444,1.0,0.0
0.0,0.0,0.0,0.0,0.576923076923077,0.9565217391304348,0.6277507859388397,0.8999999999999999,0.0,0.0
1.0,0.0,0.0,0.0,0.0961538461538462,0.26086956521739135,0.9548442412117749,0.9488888888888889,1.0,1.0
0.0,0.0,1.0,0.0,0.8076923076923078,0.4347826086956522,0.5372963703915405,0.2777777777777778,1.0,0.0
0.0,0.0,0.0,1.0,1.0,0.21739130434782608,0.30580165761646183,0.24666666666666665,1.0,0.0
1.0,0.0,0.0,0.0,0.07692307692307698,0.13043478260869565,0.40268648185195777,0.5533333333333332,1.0,0.0
1.0,0.0,0.0,0.0,0.34615384615384615,0.26086956521739135,0.9168333809659904,0.006666666666666668,0.0,0.0
0.0,0.0,0.0,0.0,0.13461538461538464,0.5652173913043479,0.5750214346956274,0.8222222222222222,1.0,0.0
0.0,0.0,0.0,1.0,0.25,0.26086956521739135,0.32866533295227207,0.8377777777777777,0.0,1.0
0.0,0.0,0.0,1.0,0.15384615384615385,0.6086956521739131,0.6377536438982568,0.2822222222222222,0.0,0.0
0.0,0.0,0.0,0.0,0.9038461538461539,0.782608695652174,0.799657044869963,0.9977777777777777,1.0,0.0
1.0,0.0,0.0,0.0,0.326923076923077,0.782608695652174,0.4062589311231781,0.8355555555555556,1.0,1.0
1.0,0.0,0.0,0.0,0.13461538461538464,0.17391304347826086,0.37253501000285805,0.7933333333333334,0.0,1.0
0.0,0.0,0.0,0.0,0.5384615384615385,0.30434782608695654,0.6361817662189199,0.2177777777777778,0.0,1.0
0.0,1.0,0.0,0.0,0.3076923076923077,0.9130434782608696,0.7404972849385539,0.991111111111111,1.0,1.0
0.0,1.0,0.0,0.0,0.1923076923076924,0.4782608695652174,0.14475564446984857,0.3511111111111111,1.0,0.0
0.0,0.0,0.0,1.0,0.28846153846153855,0.6521739130434783,0.27022006287510725,0.52,1.0,0.0
0.0,1.0,0.0,0.0,0.3653846153846154,0.9130434782608696,0.12446413260931699,0.46222222222222226,1.0,0.0
0.0,1.0,0.0,0.0,0.7692307692307693,0.9130434782608696,0.7726493283795371,0.022222222222222227,0.0,0.0
0.0,0.0,0.0,1.0,0.21153846153846156,0.4347826086956522,0.0955987424978566,0.12,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.21739130434782608,0.9135467276364676,0.46888888888888886,1.0,0.0
0.0,0.0,0.0,1.0,0.42307692307692313,0.7391304347826086,0.6939125464418406,0.7777777777777777,1.0,0.0
0.0,1.0,0.0,0.0,0.730769230769231,0.30434782608695654,0.6696198913975423,0.8,0.0,1.0
1.0,0.0,0.0,0.0,0.05769230769230771,0.9130434782608696,0.008716776221777689,0.78,0.0,0.0
0.0,1.0,0.0,0.0,0.9615384615384616,0.9130434782608696,0.3362389254072593,0.5555555555555556,0.0,1.0
0.0,1.0,0.0,0.0,0.5000000000000001,0.6956521739130435,0.49356959131180345,0.9333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.9230769230769232,0.9130434782608696,0.7575021434695629,0.9844444444444445,1.0,0.0
0.0,0.0,0.0,1.0,0.3653846153846154,0.9565217391304348,0.576164618462418,0.08666666666666667,0.0,1.0
0.0,0.0,0.0,1.0,0.5384615384615385,0.17391304347826086,0.6756216061731924,0.05555555555555555,1.0,0.0
1.0,0.0,0.0,0.0,0.8846153846153847,0.34782608695652173,0.6569019719919978,0.07333333333333333,1.0,0.0
1.0,0.0,0.0,0.0,0.7500000000000001,0.3913043478260869,0.35753072306373257,0.22444444444444445,1.0,1.0
0.0,0.0,0.0,0.0,0.46153846153846156,0.34782608695652173,0.15147184909974276,0.7444444444444445,1.0,0.0
1.0,0.0,0.0,0.0,0.6346153846153847,0.34782608695652173,0.8956844812803658,0.44,1.0,1.0
0.0,0.0,1.0,0.0,0.980769230769231,0.34782608695652173,0.488568162332095,0.39111111111111113,0.0,0.0
1.0,0.0,0.0,0.0,0.8076923076923078,0.7391304347826086,0.3360960274364104,0.6822222222222223,0.0,0.0
0.0,0.0,0.0,0.0,0.6923076923076924,0.9565217391304348,0.4121177479279795,0.8111111111111111,0.0,0.0
0.0,0.0,0.0,1.0,0.019230769230769273,0.17391304347826086,0.2626464704201201,0.7533333333333334,1.0,1.0
0.0,0.0,0.0,1.0,0.4423076923076924,0.3913043478260869,0.9884252643612462,0.5666666666666667,0.0,1.0
0.0,1.0,0.0,0.0,0.28846153846153855,1.0,0.8968276650471564,0.2777777777777778,1.0,0.0
1.0,0.0,0.0,0.0,0.980769230769231,0.0,0.8096599028293799,0.9888888888888889,1.0,1.0
1.0,0.0,0.0,0.0,0.6730769230769232,0.9565217391304348,0.9075450128608175,0.9488888888888889,1.0,0.0
0.0,0.0,1.0,0.0,0.9038461538461539,0.5217391304347826,0.5241497570734496,0.7177777777777778,1.0,0.0
0.0,0.0,1.0,0.0,0.8461538461538461,0.9565217391304348,0.7710774507002002,0.11333333333333334,0.0,0.0
0.0,1.0,0.0,0.0,0.6153846153846154,0.9565217391304348,0.09359817090597322,0.3955555555555556,0.0,0.0
0.0,0.0,0.0,0.0,0.5192307692307693,0.08695652173913043,0.5111460417262076,0.7644444444444445,1.0,1.0
0.0,0.0,0.0,1.0,0.42307692307692313,0.043478260869565216,0.4044012575021436,0.47555555555555556,0.0,1.0
0.0,0.0,0.0,0.0,0.42307692307692313,0.3913043478260869,0.18076593312374967,0.8288888888888888,1.0,0.0
0.0,0.0,1.0,0.0,0.05769230769230771,0.9565217391304348,0.4098313803943985,0.033333333333333326,0.0,1.0
0.0,1.0,0.0,0.0,0.21153846153846156,0.30434782608695654,0.6747642183480996,0.39999999999999997,1.0,1.0
0.0,0.0,0.0,0.0,0.11538461538461542,0.6521739130434783,0.2530723063732495,0.6777777777777778,1.0,0.0
0.0,0.0,0.0,1.0,0.3076923076923077,0.13043478260869565,0.7282080594455559,0.12666666666666668,1.0,1.0
0.0,0.0,1.0,0.0,0.5576923076923077,0.17391304347826086,0.9375535867390684,0.35555555555555557,1.0,1.0
0.0,0.0,1.0,0.0,0.3653846153846154,0.7391304347826086,0.6514718490997428,0.6733333333333333,0.0,0.0
0.0,0.0,1.0,0.0,0.8846153846153847,0.5652173913043479,0.11188911117462141,0.6066666666666667,1.0,1.0
0.0,0.0,0.0,1.0,0.9615384615384616,0.043478260869565216,0.9879965704486998,0.6622222222222223,0.0,0.0
0.0,0.0,0.0,1.0,0.980769230769231,0.4347826086956522,0.7369248356673336,0.6377777777777778,0.0,0.0
0.0,0.0,1.0,0.0,0.34615384615384615,0.6956521739130435,0.4812803658188054,0.12,1.0,1.0
0.0,0.0,0.0,0.0,0.17307692307692313,0.9130434782608696,0.6164618462417836,0.9955555555555555,0.0,1.0
1.0,0.0,0.0,0.0,0.0961538461538462,0.30434782608695654,0.3738210917404974,0.9844444444444445,1.0,0.0
0.0,0.0,0.0,0.0,0.6538461538461539,0.9130434782608696,0.9672763646756218,0.44,1.0,1.0
1.0,0.0,0.0,0.0,0.25,0.043478260869565216,0.5567304944269792,0.5,0.0,0.0
1.0,0.0,0.0,0.0,0.6153846153846154,0.3913043478260869,0.9792797942269221,0.4333333333333333,1.0,1.0
0.0,0.0,0.0,1.0,0.03846153846153849,0.0,0.6220348671048873,0.6066666666666667,0.0,0.0
1.0,0.0,0.0,0.0,0.13461538461538464,0.6086956521739131,0.5908831094598458,0.04666666666666666,1.0,0.0
0.0,0.0,0.0,1.0,0.7692307692307693,0.13043478260869565,0.5821663332380681,0.8577777777777778,1.0,1.0
0.0,0.0,0.0,0.0,0.4423076923076924,0.34782608695652173,0.456273220920263,0.49333333333333335,0.0,0.0
0.0,0.0,0.0,0.0,0.25,0.6956521739130435,0.30765933123749645,0.8644444444444443,0.0,1.0
0.0,0.0,0.0,1.0,0.9615384615384616,0.3913043478260869,0.9907116318948274,0.8022222222222222,0.0,0.0
